Id,Sales
2498,4920
2499,7174
2500,8722
2501,5927
2502,8269
2503,4578
2504,7651
2505,9118
2506,7867
2507,10768
2508,7042
2509,4397
2510,6624
2511,9468
2512,10091
2513,7875
2514,8287
2515,7648
2516,4821
2517,10522
2518,5047
2519,11363
2520,6702
2521,5203
2522,8610
2523,6946
2524,8677
2525,9996
2526,4560
2527,4722
2528,9572
2529,10146
2530,12015
2531,6254
2532,7110
2533,8447
2534,6826
2535,6294
2536,11478
2537,9409
2538,13757
2539,5481
2540,6497
2541,8849
2542,6652
2543,11125
2544,8122
2545,6461
2546,6176
2547,5579
2548,6201
2549,9007
2550,5953
2551,6110
2552,11359
2553,6992
2554,23132
2555,7199
2556,4979
2557,9881
2558,11757
2559,8986
2560,11272
2561,7619
2562,9666
2563,10831
2564,7787
2565,7671
2566,9107
2567,11184
2568,9597
2569,10021
2570,8074
2571,6778
2572,8823
2573,13818
2574,14101
2575,14078
2576,12519
2577,6107
2578,7189
2579,6115
2580,10536
2581,16672
2582,11647
2583,9509
2584,7624
2585,4958
2586,7829
2587,14166
2588,9559
2589,7365
2590,8184
2591,9327
2592,4901
2593,10249
2594,7122
2595,9331
2596,10035
2597,7293
2598,9773
2599,9987
2600,8229
2601,9168
2602,9512
2603,14837
2604,7940
2605,11329
2606,10127
2607,11640
2608,9608
2609,13395
2610,8131
2611,6633
2612,8527
2613,7437
2614,10097
2615,11506
2616,8580
2617,10541
2618,8772
2619,12217
2620,5184
2621,17199
2622,6323
2623,8265
2624,11451
2625,6940
2626,10560
2627,9193
2628,11384
2629,7590
2630,7966
2631,11118
2632,9556
2633,11091
2634,7460
2635,9641
2636,16136
2637,8409
2638,6165
2639,9236
2640,7301
2641,6768
2642,9587
2643,5325
2644,13529
2645,8113
2646,9641
2647,9456
2648,5766
2649,7746
2650,7656
2651,11742
2652,12317
2653,6515
2654,7284
2655,8701
2656,8508
2657,8390
2658,10827
2659,9133
2660,9739
2661,7820
2662,5791
2663,10417
2664,10778
2665,10880
2666,12716
2667,11803
2668,8271
2669,12058
2670,8000
2671,10570
2672,12843
2673,8964
2674,14066
2675,9970
2676,11979
2677,7702
2678,9144
2679,11909
2680,10240
2681,5233
2682,6772
2683,11402
2684,9024
2685,6333
2686,12832
2687,8268
2688,7630
2689,7496
2690,8092
2691,10632
2692,9446
2693,9903
2694,7699
2695,7957
2696,9109
2697,5047
2698,8417
2699,7353
2700,11981
2701,9734
2702,7844
2703,16951
2704,7877
2705,6213
2706,13645
2707,9202
2708,12292
2709,9147
2710,6906
2711,8306
2712,7430
2713,11381
2714,16508
2715,8062
2716,4333
2717,6136
2718,12140
2719,12657
2720,10020
2721,9308
2722,6116
2723,6844
2724,4216
2725,6786
2726,7555
2727,10368
2728,9615
2729,9085
2730,11120
2731,12392
2732,9908
2733,6889
2734,11661
2735,17667
2736,9179
2737,10095
2738,7533
2739,8744
2740,6902
2741,10295
2742,8468
2743,11789
2744,8704
2745,12185
2746,10252
2747,6991
2748,13531
2749,23902
2750,15426
2751,9233
2752,4717
2753,8431
2754,12256
2755,8175
2756,13042
2757,20973
2758,5301
2759,7870
2760,10522
2761,6856
2762,13856
2763,9794
2764,11751
2765,6139
2766,9395
2767,8973
2768,9704
2769,16279
2770,7852
2771,7555
2772,9565
2773,8067
2774,7103
2775,10366
2776,8792
2777,8538
2778,10524
2779,8483
2780,8526
2781,9702
2782,10305
2783,11633
2784,9762
2785,9429
2786,7044
2787,4960
2788,8897
2789,8604
2790,9317
2791,6133
2792,13534
2793,10443
2794,13502
2795,9347
2796,8996
2797,7140
2798,5788
2799,15741
2800,7389
2801,9860
2802,19311
2803,9368
2804,8572
2805,6796
2806,6003
2807,10018
2808,5357
2809,7767
2810,12565
2811,6894
2812,22043
2813,17999
2814,6777
2815,9761
2816,6963
2817,9374
2818,7497
2819,14495
2820,11154
2821,13756
2822,6750
2823,9525
2824,6141
2825,11201
2826,9913
2827,8827
2828,8089
2829,6846
2830,12365
2831,11852
2832,7650
2833,15538
2834,8514
2835,12183
2836,6894
2837,7804
2838,8318
2839,16307
2840,8764
2841,10992
2842,9817
2843,13190
2844,5831
2845,10608
2846,8382
2847,5721
2848,17803
2849,20934
2850,11323
2851,10434
2852,13495
2853,14452
2854,14513
2855,8263
2856,12361
2857,8845
2858,12073
2859,4997
2860,8660
2861,7336
2862,8261
2863,10383
2864,7188
2865,8316
2866,9818
2867,5746
2868,6189
2869,7757
2870,9870
2871,13210
2872,12207
2873,9289
2874,8565
2875,9266
2876,15188
2877,10750
2878,7841
2879,6848
2880,12246
2881,5756
2882,9110
2883,4029
2884,7346
2885,10852
2886,8986
2887,7419
2888,11464
2889,12202
2890,14757
2891,7938
2892,13539
2893,4082
2894,7328
2895,8148
2896,6158
2897,9403
2898,7188
2899,7117
2900,12412
2901,15216
2902,10803
2903,7618
2904,7316
2905,10618
2906,9954
2907,8247
2908,8201
2909,9735
2910,13348
2911,6297
2912,8891
2913,12101
2914,11274
2915,17312
2916,8642
2917,16924
2918,9598
2919,7588
2920,5023
2921,9047
2922,9042
2923,8251
2924,9663
2925,6399
2926,6326
2927,8857
2928,5037
2929,9492
2930,10153
2931,10700
2932,12260
2933,7518
2934,11046
2935,7825
2936,7796
2937,6847
2938,7136
2939,14261
2940,8833
2941,6470
2942,11124
2943,12743
2944,11012
2945,9233
2946,11222
2947,6831
2948,6989
2949,8453
2950,11370
2951,9115
2952,9736
2953,8409
2954,7068
2955,5408
2956,7033
2957,11577
2958,11198
2959,13323
2960,15484
2961,11075
2962,7799
2963,6175
2964,13066
2965,15000
2966,11519
2967,11586
2968,11126
2969,7519
2970,5801
2971,12759
2972,9624
2973,10423
2974,8076
2975,4247
2976,15542
2977,8595
2978,7525
2979,5923
2980,8835
2981,8293
2982,13204
2983,8461
2984,6662
2985,7375
2986,6122
2987,3998
2988,9299
2989,19915
2990,5929
2991,7990
2992,9599
2993,7644
2994,7329
2995,6574
2996,5940
2997,10492
2998,9595
2999,5742
3000,12356
3001,9788
3002,6569
3003,12098
3004,12199
3005,12539
3006,8265
3007,9037
3008,6316
3009,6509
3010,18264
3011,14742
3012,8241
3013,7741
3014,6776
3015,7765
3016,5962
3017,12230
3018,6617
3019,7282
3020,9464
3021,6185
3022,8948
3023,9681
3024,11647
3025,10239
3026,6193
3027,7423
3028,10170
3029,13323
3030,11145
3031,9644
3032,6796
3033,9439
3034,7790
3035,9524
3036,9576
3037,9650
3038,8947
3039,8589
3040,10158
3041,7573
3042,9286
3043,8657
3044,13307
3045,12338
3046,7584
3047,6417
3048,16131
3049,8294
3050,4268
3051,10027
3052,11701
3053,13661
3054,6605
3055,8448
3056,7791
3057,9922
3058,7954
3059,13532
3060,4467
3061,8022
3062,9419
3063,7526
3064,8024
3065,9185
3066,12442
3067,7600
3068,11900
3069,10100
3070,13266
3071,5965
3072,9068
3073,8953
3074,10905
3075,11007
3076,6325
3077,9488
3078,10842
3079,11112
3080,5842
3081,5129
3082,12750
3083,9891
3084,11723
3085,9770
3086,7539
3087,12022
3088,10152
3089,12379
3090,10585
3091,9616
3092,10887
3093,14768
3094,10217
3095,6738
3096,8077
3097,6409
3098,12460
3099,7819
3100,12415
3101,7070
3102,9318
3103,8744
3104,13286
3105,6813
3106,7733
3107,8346
3108,10313
3109,7343
3110,9410
3111,8840
3112,10498
3113,9634
3114,9056
3115,7280
3116,6002
3117,6864
3118,15413
3119,13358
3120,8961
3121,16355
3122,8746
3123,7160
3124,9223
3125,11287
3126,15270
3127,9653
3128,10648
3129,11958
3130,9289
3131,10462
3132,8677
3133,7005
3134,6759
3135,5827
3136,8732
3137,12618
3138,21713
3139,9341
3140,6879
3141,10183
3142,6170
3143,8422
3144,5158
3145,12017
3146,8739
3147,9128
3148,18982
3149,13429
3150,8730
3151,9618
3152,5330
3153,6868
3154,7245
3155,11330
3156,7098
3157,6070
3158,7939
3159,7468
3160,11433
3161,10916
3162,4149
3163,9695
3164,12242
3165,11376
3166,8873
3167,6885
3168,10869
3169,6520
3170,12640
3171,7152
3172,6969
3173,9522
3174,8812
3175,6372
3176,9186
3177,10304
3178,12576
3179,15275
3180,7222
3181,5426
3182,7875
3183,8038
3184,6212
3185,10164
3186,8435
3187,15228
3188,10500
3189,8320
3190,9939
3191,6578
3192,11484
3193,7878
3194,17010
3195,8968
3196,7590
3197,8202
3198,5489
3199,8951
3200,26065
3201,6724
3202,6486
3203,13857
3204,8954
3205,9483
3206,11067
3207,9405
3208,6919
3209,6304
3210,12591
3211,8884
3212,9025
3213,10039
3214,7031
3215,9562
3216,8339
3217,4772
3218,10851
3219,10367
3220,5931
3221,9515
3222,8761
3223,6905
3224,12847
3225,8506
3226,10844
3227,6435
3228,7090
3229,8239
3230,10461
3231,6381
3232,8122
3233,6325
3234,8502
3235,7239
3236,9005
3237,10486
3238,11056
3239,8744
3240,9921
3241,8231
3242,12485
3243,13104
3244,8585
3245,3934
3246,7648
3247,10366
3248,5306
3249,15003
3250,8135
3251,9233
3252,13967
3253,8434
3254,6599
3255,14258
3256,13520
3257,7246
3258,11575
3259,12697
3260,8056
3261,6737
3262,9270
3263,8289
3264,7554
3265,9701
3266,6421
3267,8187
3268,9886
3269,9571
3270,13219
3271,7274
3272,9013
3273,5461
3274,9964
3275,9677
3276,8355
3277,8836
3278,10628
3279,12950
3280,8231
3281,7464
3282,8844
3283,9220
3284,8939
3285,5635
3286,6148
3287,9311
3288,8237
3289,9184
3290,11556
3291,8129
3292,9639
3293,7373
3294,4450
3295,9947
3296,8824
3297,9964
3298,13610
3299,11906
3300,6279
3301,10778
3302,5202
3303,4221
3304,10431
3305,15490
3306,10527
3307,10251
3308,8026
3309,10218
3310,12214
3311,8993
3312,11947
3313,7244
3314,6022
3315,7378
3316,7139
3317,7817
3318,8713
3319,7477
3320,5909
3321,8389
3322,10639
3323,7646
3324,8260
3325,9754
3326,7807
3327,6477
3328,12675
3329,10470
3330,7430
3331,5711
3332,17310
3333,8462
3334,8904
3335,13397
3336,10782
3337,10897
3338,7807
3339,9402
3340,13937
3341,20696
3342,8173
3343,7444
3344,6684
3345,8624
3346,8283
3347,9964
3348,12676
3349,7502
3350,5502
3351,8365
3352,10317
3353,7055
3354,10115
3355,5081
3356,10042
3357,10648
3358,10392
3359,12223
3360,9593
3361,5935
3362,7949
3363,10297
3364,11075
3365,9930
3366,10691
3367,9209
3368,6887
3369,12351
3370,5834
3371,13157
3372,7864
3373,6496
3374,9822
3375,7968
3376,10169
3377,11278
3378,5297
3379,6900
3380,11472
3381,13215
3382,13476
3383,7383
3384,7744
3385,11123
3386,8368
3387,7120
3388,13309
3389,12739
3390,14100
3391,6044
3392,8634
3393,10745
3394,8306
3395,15238
3396,8873
3397,7972
3398,7653
3399,7926
3400,7457
3401,10700
3402,7285
3403,8274
3404,14743
3405,8787
3406,24312
3407,9831
3408,3158
3409,2404
3410,16153
3411,30305
3412,7775
3413,4285
3414,3182
3415,8210
3416,9267
3417,2008
3418,3480
3419,8466
3420,2052
3421,4511
3422,20182
3423,6403
3424,13944
3425,2687
3426,15703
3427,11780
3428,3507
3429,2170
3430,2131
3431,11786
3432,3219
3433,13181
3434,4274
3435,4430
3436,3889
3437,6359
3438,3529
3439,5646
3440,5108
3441,5789
3442,6224
3443,4153
3444,3211
3445,5549
3446,5203
3447,4769
3448,5642
3449,6300
3450,3358
3451,4312
3452,7055
3453,8160
3454,6603
3455,7534
3456,3573
3457,5414
3458,2371
3459,7545
3460,7864
3461,9772
3462,6428
3463,2255
3464,4475
3465,5494
3466,7449
3467,4214
3468,5869
3469,5140
3470,5491
3471,2307
3472,7465
3473,3966
3474,7526
3475,6146
3476,3352
3477,8596
3478,6857
3479,4905
3480,3841
3481,7362
3482,11256
3483,6231
3484,6036
3485,8181
3486,7451
3487,5373
3488,6402
3489,2248
3490,2514
3491,4818
3492,5947
3493,8318
3494,7491
3495,4259
3496,8325
3497,8119
3498,5080
3499,2879
3500,10465
3501,3110
3502,4506
3503,7098
3504,4031
3505,5378
3506,2920
3507,5610
3508,5220
3509,5309
3510,8151
3511,7229
3512,4931
3513,3219
3514,7821
3515,12926
3516,5130
3517,2846
3518,6447
3519,5805
3520,6267
3521,9474
3522,2184
3523,7761
3524,4384
3525,6274
3526,7428
3527,2501
3528,3990
3529,5171
3530,7599
3531,7482
3532,4488
3533,4435
3534,7081
3535,6050
3536,5101
3537,6019
3538,4644
3539,6245
3540,4468
3541,3143
3542,5398
3543,5989
3544,6370
3545,6872
3546,7454
3547,4024
3548,7385
3549,3112
3550,3362
3551,7931
3552,6668
3553,6967
3554,9453
3555,6614
3556,5109
3557,6629
3558,7319
3559,4819
3560,2890
3561,4774
3562,4894
3563,5027
3564,3129
3565,5566
3566,6794
3567,6473
3568,5958
3569,2949
3570,6197
3571,6982
3572,3807
3573,5596
3574,3198
3575,5368
3576,3695
3577,4244
3578,4833
3579,7158
3580,6539
3581,6977
3582,15208
3583,4127
3584,4845
3585,10283
3586,5435
3587,7960
3588,6016
3589,5514
3590,6404
3591,4662
3592,4637
3593,7654
3594,5024
3595,2520
3596,3447
3597,7684
3598,9341
3599,5987
3600,6251
3601,4622
3602,1999
3603,1719
3604,3411
3605,5609
3606,7303
3607,5398
3608,5887
3609,7002
3610,7640
3611,7505
3612,5240
3613,8129
3614,9215
3615,3671
3616,4895
3617,4808
3618,6092
3619,3268
3620,4988
3621,4524
3622,8515
3623,6066
3624,7249
3625,6874
3626,4537
3627,7938
3628,16038
3629,8413
3630,3709
3631,3077
3632,5905
3633,6473
3634,4679
3635,9581
3636,17027
3637,5085
3638,2681
3639,10594
3640,3174
3641,4832
3642,3519
3643,5707
3644,7116
3645,5348
3646,5036
3647,9322
3648,5764
3649,6063
3650,7421
3651,5382
3652,6482
3653,9152
3654,5008
3655,5678
3656,4067
3657,3661
3658,5611
3659,4468
3660,4859
3661,8029
3662,8768
3663,7559
3664,4078
3665,3830
3666,4142
3667,4975
3668,6298
3669,2874
3670,6440
3671,5092
3672,7672
3673,6135
3674,4392
3675,3023
3676,2400
3677,8496
3678,5888
3679,5340
3680,11432
3681,7681
3682,3797
3683,5730
3684,2451
3685,4269
3686,3432
3687,3819
3688,8829
3689,4713
3690,8010
3691,10688
3692,5879
3693,5373
3694,4259
3695,4799
3696,4630
3697,10636
3698,5994
3699,7267
3700,3315
3701,5541
3702,5651
3703,8383
3704,6749
3705,5456
3706,6312
3707,5185
3708,7505
3709,6289
3710,6849
3711,8528
3712,6854
3713,8245
3714,3408
3715,5550
3716,5111
3717,8686
3718,6948
3719,7059
3720,5915
3721,7298
3722,4554
3723,6254
3724,5610
3725,3141
3726,11329
3727,16887
3728,7316
3729,6240
3730,6790
3731,7966
3732,8133
3733,2621
3734,4344
3735,5303
3736,8282
3737,2435
3738,3968
3739,4873
3740,5163
3741,4524
3742,3011
3743,2802
3744,7714
3745,4049
3746,4440
3747,5463
3748,5174
3749,9024
3750,11396
3751,4686
3752,7252
3753,6199
3754,10044
3755,4871
3756,2799
3757,5259
3758,11239
3759,4114
3760,6598
3761,1950
3762,3642
3763,6564
3764,5964
3765,5102
3766,8940
3767,8547
3768,7572
3769,3875
3770,10665
3771,1904
3772,3483
3773,6362
3774,4834
3775,10586
3776,2428
3777,4820
3778,5267
3779,8046
3780,9576
3781,4998
3782,2668
3783,7458
3784,9736
3785,4355
3786,5099
3787,9613
3788,5808
3789,4713
3790,3699
3791,7683
3792,4112
3793,11736
3794,7384
3795,14120
3796,6938
3797,4284
3798,2046
3799,5645
3800,5821
3801,5057
3802,8984
3803,5679
3804,2743
3805,6768
3806,3312
3807,8577
3808,6924
3809,7171
3810,7536
3811,4639
3812,7001
3813,7473
3814,5263
3815,6965
3816,3718
3817,8925
3818,6010
3819,3248
3820,4703
3821,7887
3822,5807
3823,3909
3824,4859
3825,5305
3826,5448
3827,4402
3828,8781
3829,3889
3830,3273
3831,5819
3832,5380
3833,3022
3834,4991
3835,9017
3836,6996
3837,9633
3838,8956
3839,7073
3840,5635
3841,4352
3842,9966
3843,7943
3844,7473
3845,5014
3846,4795
3847,5047
3848,2320
3849,12414
3850,6970
3851,5539
3852,5276
3853,1455
3854,7651
3855,5987
3856,4503
3857,3684
3858,5853
3859,4675
3860,4000
3861,10087
3862,4330
3863,4417
3864,3353
3865,2799
3866,4486
3867,13431
3868,4266
3869,5946
3870,4771
3871,3557
3872,3187
3873,5976
3874,2632
3875,9739
3876,5762
3877,2618
3878,8217
3879,2358
3880,3865
3881,9958
3882,7150
3883,8390
3884,2320
3885,4401
3886,4671
3887,3723
3888,12738
3889,11469
3890,4758
3891,2987
3892,5557
3893,4221
3894,2372
3895,7426
3896,4796
3897,5646
3898,6269
3899,4856
3900,4846
3901,5714
3902,6353
3903,7221
3904,2404
3905,5744
3906,6752
3907,7851
3908,5393
3909,7042
3910,2444
3911,9371
3912,5035
3913,4306
3914,4188
3915,4396
3916,6900
3917,3632
3918,5873
3919,4531
3920,7232
3921,7769
3922,5047
3923,7498
3924,6193
3925,2245
3926,10789
3927,3125
3928,2718
3929,5892
3930,9637
3931,9485
3932,4018
3933,4591
3934,6591
3935,6803
3936,4508
3937,7106
3938,2954
3939,3584
3940,3912
3941,3487
3942,2704
3943,7874
3944,6137
3945,7200
3946,5028
3947,7620
3948,7664
3949,4836
3950,5459
3951,5654
3952,6556
3953,5044
3954,2015
3955,6441
3956,6096
3957,5538
3958,5150
3959,3024
3960,9837
3961,2710
3962,8009
3963,5190
3964,4113
3965,7451
3966,3712
3967,4301
3968,8768
3969,2581
3970,6774
3971,9544
3972,6572
3973,2372
3974,4996
3975,3426
3976,2365
3977,4832
3978,6078
3979,5211
3980,5232
3981,5103
3982,4679
3983,8773
3984,5387
3985,5817
3986,4013
3987,5783
3988,5156
3989,6025
3990,7558
3991,7072
3992,7712
3993,5247
3994,5016
3995,2751
3996,5568
3997,8286
3998,6869
3999,6095
4000,13999
4001,3203
4002,4227
4003,3161
4004,7644
4005,9669
4006,7221
4007,7310
4008,7255
4009,7445
4010,6342
4011,5139
4012,1968
4013,4592
4014,3056
4015,2995
4016,6455
4017,17036
4018,5638
4019,3127
4020,4018
4021,4318
4022,5498
4023,2043
4024,6582
4025,6323
4026,3044
4027,10788
4028,10409
4029,3117
4030,5355
4031,3984
4032,3850
4033,3819
4034,7902
4035,3658
4036,4462
4037,4507
4038,4887
4039,4850
4040,6814
4041,3364
4042,8046
4043,6441
4044,4518
4045,3729
4046,3644
4047,4539
4048,5095
4049,8904
4050,4313
4051,3871
4052,6200
4053,4812
4054,5812
4055,4527
4056,5407
4057,10235
4058,6668
4059,5898
4060,3364
4061,5054
4062,6122
4063,3601
4064,4893
4065,4842
4066,11249
4067,6962
4068,4219
4069,5382
4070,4986
4071,6035
4072,5662
4073,9343
4074,6775
4075,4919
4076,4589
4077,2069
4078,3584
4079,20821
4080,2027
4081,4867
4082,5967
4083,6690
4084,5317
4085,8065
4086,5435
4087,5591
4088,2631
4089,7516
4090,4170
4091,6502
4092,9230
4093,4257
4094,7989
4095,6536
4096,3159
4097,5884
4098,6245
4099,2760
4100,8029
4101,6488
4102,4439
4103,9406
4104,6309
4105,6225
4106,4658
4107,3687
4108,5048
4109,5940
4110,2393
4111,5525
4112,2657
4113,5573
4114,4806
4115,4045
4116,5271
4117,8253
4118,5697
4119,6426
4120,5364
4121,5490
4122,8902
4123,6861
4124,3720
4125,5352
4126,4872
4127,3780
4128,12868
4129,5703
4130,5185
4131,8956
4132,6782
4133,2135
4134,14450
4135,8229
4136,6278
4137,7200
4138,6401
4139,7667
4140,4695
4141,4259
4142,3178
4143,5826
4144,7077
4145,2561
4146,7580
4147,6737
4148,5260
4149,7052
4150,4504
4151,6834
4152,2827
4153,4636
4154,4534
4155,3588
4156,5708
4157,7219
4158,8070
4159,5451
4160,4037
4161,6130
4162,6058
4163,6772
4164,2621
4165,2791
4166,8764
4167,6393
4168,3870
4169,6840
4170,6383
4171,5239
4172,4527
4173,1158
4174,6462
4175,5459
4176,4891
4177,8718
4178,6765
4179,3395
4180,5279
4181,3172
4182,1088
4183,5127
4184,9649
4185,5538
4186,4485
4187,2758
4188,4590
4189,7086
4190,5685
4191,8797
4192,4034
4193,4846
4194,3412
4195,6159
4196,2987
4197,2438
4198,4376
4199,3819
4200,6913
4201,4785
4202,4743
4203,5278
4204,7014
4205,4714
4206,3630
4207,9271
4208,5971
4209,6174
4210,1824
4211,4008
4212,5353
4213,3724
4214,7707
4215,9362
4216,5713
4217,6064
4218,5691
4219,6864
4220,10599
4221,3284
4222,3604
4223,4877
4224,5607
4225,5899
4226,7249
4227,6378
4228,6050
4229,2725
4230,6091
4231,5928
4232,3201
4233,5957
4234,3093
4235,6686
4236,5603
4237,4738
4238,5427
4239,3664
4240,5078
4241,6368
4242,4805
4243,7863
4244,5167
4245,8468
4246,5242
4247,3274
4248,8029
4249,2856
4250,8946
4251,5784
4252,4669
4253,6780
4254,4372
4255,4184
4256,6562
4257,2845
4258,2620
4259,5633
4260,6114
4261,10612
4262,5696
4263,5646
4264,3913
4265,5949
4266,2824
4267,9693
4268,6835
4269,13965
4270,5752
4271,4695
4272,8225
4273,7170
4274,2971
4275,8616
4276,7192
4277,5739
4278,5892
4279,4162
4280,2921
4281,5295
4282,3630
4283,2787
4284,6967
4285,5666
4286,21679
4287,7026
4288,3844
4289,5686
4290,8302
4291,5551
4292,5710
4293,5694
4294,6715
4295,6018
4296,3639
4297,4765
4298,5924
4299,6896
4300,6582
4301,7027
4302,5100
4303,4316
4304,4829
4305,8453
4306,9130
4307,7572
4308,6240
4309,3533
4310,5615
4311,3447
4312,7168
4313,9255
4314,8671
4315,4537
4316,3398
4317,3787
4318,5384
4319,8240
4320,5585
4321,4644
4322,4541
4323,6130
4324,3269
4325,7128
4326,3545
4327,6429
4328,5964
4329,4903
4330,7697
4331,5421
4332,3944
4333,5945
4334,6310
4335,9391
4336,5481
4337,5984
4338,6417
4339,7810
4340,5668
4341,7620
4342,3445
4343,4018
4344,5137
4345,5867
4346,8490
4347,6642
4348,4286
4349,6782
4350,6537
4351,7925
4352,3788
4353,11258
4354,3835
4355,5792
4356,7219
4357,4147
4358,5081
4359,6563
4360,6279
4361,5152
4362,5002
4363,6407
4364,6516
4365,5422
4366,4197
4367,6822
4368,11533
4369,6207
4370,3874
4371,5931
4372,6130
4373,5697
4374,6754
4375,3514
4376,6801
4377,5286
4378,6247
4379,6538
4380,4581
4381,4978
4382,4457
4383,6487
4384,8118
4385,4306
4386,4200
4387,5870
4388,5291
4389,4715
4390,6565
4391,5449
4392,6267
4393,4566
4394,4339
4395,5283
4396,6904
4397,6494
4398,6934
4399,7075
4400,4538
4401,7465
4402,4651
4403,5446
4404,7668
4405,5587
4406,8398
4407,7393
4408,6402
4409,4999
4410,6488
4411,6408
4412,5629
4413,3390
4414,4635
4415,5708
4416,5047
4417,3793
4418,6854
4419,6041
4420,5787
4421,5095
4422,4454
4423,5664
4424,6210
4425,5307
4426,4871
4427,5513
4428,5605
4429,3212
4430,6125
4431,3909
4432,7693
4433,6325
4434,5926
4435,10979
4436,3786
4437,4793
4438,8785
4439,5677
4440,7041
4441,6257
4442,4935
4443,5837
4444,5155
4445,6420
4446,8671
4447,5467
4448,2490
4449,4133
4450,7588
4451,8783
4452,5065
4453,5824
4454,5240
4455,4430
4456,2994
4457,4290
4458,5691
4459,6199
4460,5605
4461,14654
4462,7262
4463,7678
4464,7012
4465,4041
4466,8231
4467,8559
4468,5174
4469,6038
4470,4222
4471,5740
4472,3546
4473,5495
4474,3986
4475,8138
4476,6367
4477,6906
4478,6997
4479,4762
4480,7277
4481,16047
4482,8218
4483,4177
4484,2732
4485,5674
4486,7112
4487,5313
4488,11895
4489,17700
4490,3930
4491,4424
4492,7515
4493,5945
4494,7309
4495,5250
4496,6167
4497,6151
4498,6028
4499,6740
4500,7992
4501,5734
4502,5755
4503,6055
4504,4131
4505,4653
4506,7262
4507,4835
4508,5127
4509,6077
4510,5029
4511,4803
4512,5880
4513,5594
4514,7979
4515,6818
4516,6682
4517,5354
4518,3191
4519,5366
4520,5742
4521,5206
4522,4280
4523,7223
4524,5430
4525,8130
4526,5603
4527,4777
4528,4362
4529,4349
4530,8317
4531,5077
4532,8121
4533,12653
4534,6536
4535,5165
4536,5070
4537,4057
4538,5950
4539,3148
4540,4952
4541,8215
4542,4831
4543,12007
4544,11051
4545,5222
